Single[];Single[].Length;Single[].LongLength;Single[].Rank;Single[].SyncRoot;Single[].IsReadOnly;Single[].IsFixedSize;Single[].IsSynchronized
"[1625,263, 1717,6938, 1726,3909, 1653,2427, 1700,522, 1705,3484]";6;6;1;"[1625,263, 1717,6938, 1726,3909, 1653,2427, 1700,522, 1705,3484]";False;True;False
"[1588,1487, 1558,175, 1486,4817, 1544,4888, 1547,2368, 1552,9595]";6;6;1;"[1588,1487, 1558,175, 1486,4817, 1544,4888, 1547,2368, 1552,9595]";False;True;False
"[1518,2495, 1431,4324, 1488,9976, 1496,1978, 1501,1509, 1498,418]";6;6;1;"[1518,2495, 1431,4324, 1488,9976, 1496,1978, 1501,1509, 1498,418]";False;True;False
"[1735,0588, 1887,4304, 1891,9927, 1870,4565, 1872,665, 1844,3381]";6;6;1;"[1735,0588, 1887,4304, 1891,9927, 1870,4565, 1872,665, 1844,3381]";False;True;False
"[1674,6558, 1612,1772, 1592,668, 1613,1362, 1581,8457, 1604,095]";6;6;1;"[1674,6558, 1612,1772, 1592,668, 1613,1362, 1581,8457, 1604,095]";False;True;False
"[1536,2119, 1495,9194, 1517,4167, 1492,4319, 1512,9526, 1453,0308]";6;6;1;"[1536,2119, 1495,9194, 1517,4167, 1492,4319, 1512,9526, 1453,0308]";False;True;False
"[1757,9875, 1858,6091, 1830,937, 1829,0142, 1773,6602, 1764,2783]";6;6;1;"[1757,9875, 1858,6091, 1830,937, 1829,0142, 1773,6602, 1764,2783]";False;True;False
"[1629,6621, 1531,3962, 1531,2405, 1495,9519, 1482,7144, 1506,3335]";6;6;1;"[1629,6621, 1531,3962, 1531,2405, 1495,9519, 1482,7144, 1506,3335]";False;True;False
"[1713,3574, 1768,0332, 1730,9883, 1702,3247, 1728,7222, 1668,3772]";6;6;1;"[1713,3574, 1768,0332, 1730,9883, 1702,3247, 1728,7222, 1668,3772]";False;True;False
"[1827,3533, 1810,2363, 1781,4331, 1801,9917, 1743,2012, 1735,2603]";6;6;1;"[1827,3533, 1810,2363, 1781,4331, 1801,9917, 1743,2012, 1735,2603]";False;True;False
"[1574,5122, 1470,981, 1493,096, 1455,4463, 1443,3064, 1451,552]";6;6;1;"[1574,5122, 1470,981, 1493,096, 1455,4463, 1443,3064, 1451,552]";False;True;False
"[1827,3909, 1961,4172, 1921,1982, 1877,6494, 1891,7393, 1849,7947]";6;6;1;"[1827,3909, 1961,4172, 1921,1982, 1877,6494, 1891,7393, 1849,7947]";False;True;False
"[1645,9702, 1506,8921, 1465,6223, 1507,2769, 1460,4785, 1504,3389]";6;6;1;"[1645,9702, 1506,8921, 1465,6223, 1507,2769, 1460,4785, 1504,3389]";False;True;False
"[1675,7583, 1686,9241, 1726,7844, 1665,8975, 1711,9082, 1696,9958]";6;6;1;"[1675,7583, 1686,9241, 1726,7844, 1665,8975, 1711,9082, 1696,9958]";False;True;False
"[1810,9395, 1888,6118, 1827,4146, 1861,8862, 1849,7205, 1815,0044]";6;6;1;"[1810,9395, 1888,6118, 1827,4146, 1861,8862, 1849,7205, 1815,0044]";False;True;False
"[1643,3792, 1507,0818, 1542,9885, 1552,4653, 1513,6489, 1527,8025]";6;6;1;"[1643,3792, 1507,0818, 1542,9885, 1552,4653, 1513,6489, 1527,8025]";False;True;False
"[1600,4893, 1665,5715, 1674,7739, 1627,8081, 1642,8752, 1571,9446]";6;6;1;"[1600,4893, 1665,5715, 1674,7739, 1627,8081, 1642,8752, 1571,9446]";False;True;False
"[1855,7224, 1922,627, 1873,855, 1872,2205, 1805,3071, 1814,6914]";6;6;1;"[1855,7224, 1922,627, 1873,855, 1872,2205, 1805,3071, 1814,6914]";False;True;False
"[1538,044, 1372,416, 1374,3943, 1340,5833, 1343,2694, 1348,5613]";6;6;1;"[1538,044, 1372,416, 1374,3943, 1340,5833, 1343,2694, 1348,5613]";False;True;False
"[1693,23, 1793,4282, 1757,0317, 1731,9346, 1742,4141, 1725,7407]";6;6;1;"[1693,23, 1793,4282, 1757,0317, 1731,9346, 1742,4141, 1725,7407]";False;True;False
"[1627,0386, 1540,2664, 1517,0396, 1541,2812, 1522,5059, 1520,0234]";6;6;1;"[1627,0386, 1540,2664, 1517,0396, 1541,2812, 1522,5059, 1520,0234]";False;True;False
"[1550,4136, 1529,8706, 1552,9583, 1534,2727, 1531,2622, 1511,5515]";6;6;1;"[1550,4136, 1529,8706, 1552,9583, 1534,2727, 1531,2622, 1511,5515]";False;True;False
"[1645,4719, 1703,5159, 1685,229, 1671,3035, 1653,9346, 1676,4163]";6;6;1;"[1645,4719, 1703,5159, 1685,229, 1671,3035, 1653,9346, 1676,4163]";False;True;False
"[1550,2524, 1486,9412, 1474,0337, 1469,5884, 1489,9617, 1482,9243]";6;6;1;"[1550,2524, 1486,9412, 1474,0337, 1469,5884, 1489,9617, 1482,9243]";False;True;False
"[1680,4492, 1724,043, 1716,6631, 1721,919, 1717,1667, 1699,208]";6;6;1;"[1680,4492, 1724,043, 1716,6631, 1721,919, 1717,1667, 1699,208]";False;True;False
"[1626,2107, 1590,4634, 1598,1145, 1600,3057, 1581,4194, 1600,0708]";6;6;1;"[1626,2107, 1590,4634, 1598,1145, 1600,3057, 1581,4194, 1600,0708]";False;True;False
"[1694,3804, 1731,5747, 1731, 1704,668, 1724,8298, 1699,1663]";6;6;1;"[1694,3804, 1731,5747, 1731, 1704,668, 1724,8298, 1699,1663]";False;True;False
"[1716,9236, 1714,1729, 1689,2534, 1709,7307, 1683,5996, 1665,3467]";6;6;1;"[1716,9236, 1714,1729, 1689,2534, 1709,7307, 1683,5996, 1665,3467]";False;True;False
"[1638,065, 1587,6294, 1608,1238, 1589,0818, 1569,9021, 1607,8608]";6;6;1;"[1638,065, 1587,6294, 1608,1238, 1589,0818, 1569,9021, 1607,8608]";False;True;False
"[1702,9678, 1760,4727, 1740,3794, 1711,1946, 1750,6912, 1717,0288]";6;6;1;"[1702,9678, 1760,4727, 1740,3794, 1711,1946, 1750,6912, 1717,0288]";False;True;False
"[1672,9814, 1624,9014, 1596,8159, 1643,7703, 1608,8662, 1619,168]";6;6;1;"[1672,9814, 1624,9014, 1596,8159, 1643,7703, 1608,8662, 1619,168]";False;True;False
"[1658,7744, 1642,2964, 1688,7898, 1650,8477, 1661,686, 1652,9482]";6;6;1;"[1658,7744, 1642,2964, 1688,7898, 1650,8477, 1661,686, 1652,9482]";False;True;False
"[1750,2007, 1827,3208, 1787,7075, 1790,0586, 1783,0427, 1775,6548]";6;6;1;"[1750,2007, 1827,3208, 1787,7075, 1790,0586, 1783,0427, 1775,6548]";False;True;False
"[1726,3662, 1658,2485, 1662,5066, 1663,2319, 1654,2578, 1659,7307]";6;6;1;"[1726,3662, 1658,2485, 1662,5066, 1663,2319, 1654,2578, 1659,7307]";False;True;False
"[1591,7388, 1574,9019, 1575,9722, 1572,9397, 1577,3152, 1525,6638]";6;6;1;"[1591,7388, 1574,9019, 1575,9722, 1572,9397, 1577,3152, 1525,6638]";False;True;False
"[1766,8789, 1826,2781, 1821,1099, 1809,3342, 1760,7661, 1782,5493]";6;6;1;"[1766,8789, 1826,2781, 1821,1099, 1809,3342, 1760,7661, 1782,5493]";False;True;False
"[1643,4727, 1582,8506, 1573,2136, 1539,9424, 1558,7856, 1553,5295]";6;6;1;"[1643,4727, 1582,8506, 1573,2136, 1539,9424, 1558,7856, 1553,5295]";False;True;False
"[1750,771, 1791,6431, 1756,2979, 1761,1743, 1758,6392, 1735,2107]";6;6;1;"[1750,771, 1791,6431, 1756,2979, 1761,1743, 1758,6392, 1735,2107]";False;True;False
"[1728,8743, 1674,5815, 1680,3242, 1682,9331, 1658,5781, 1670,0393]";6;6;1;"[1728,8743, 1674,5815, 1680,3242, 1682,9331, 1658,5781, 1670,0393]";False;True;False
"[1604,0527, 1589,1641, 1592,6157, 1574,1553, 1584,3206, 1581,4338]";6;6;1;"[1604,0527, 1589,1641, 1592,6157, 1574,1553, 1584,3206, 1581,4338]";False;True;False
"[1807,773, 1876,4819, 1855,2217, 1847,2544, 1847,978, 1863,6626]";6;6;1;"[1807,773, 1876,4819, 1855,2217, 1847,2544, 1847,978, 1863,6626]";False;True;False
"[1612,9175, 1512,1294, 1507,3533, 1530,1394, 1541,4956, 1581,23]";6;6;1;"[1612,9175, 1512,1294, 1507,3533, 1530,1394, 1541,4956, 1581,23]";False;True;False
"[1697,669, 1749,227, 1769,6992, 1765,5386, 1808,2214, 1778,9282]";6;6;1;"[1697,669, 1749,227, 1769,6992, 1765,5386, 1808,2214, 1778,9282]";False;True;False
"[1709,7402, 1718,0198, 1714,3704, 1760,4141, 1730,5347, 1702,0942]";6;6;1;"[1709,7402, 1718,0198, 1714,3704, 1760,4141, 1730,5347, 1702,0942]";False;True;False
"[1638,9502, 1611,3108, 1657,8977, 1634,8892, 1604,9922, 1605,519]";6;6;1;"[1638,9502, 1611,3108, 1657,8977, 1634,8892, 1604,9922, 1605,519]";False;True;False
"[1716,6455, 1795,2051, 1771,3562, 1732,4385, 1734,654, 1715,5466]";6;6;1;"[1716,6455, 1795,2051, 1771,3562, 1732,4385, 1734,654, 1715,5466]";False;True;False
"[1861,6924, 1857,4907, 1817,332, 1814,209, 1796,3984, 1807,8757]";6;6;1;"[1861,6924, 1857,4907, 1817,332, 1814,209, 1796,3984, 1807,8757]";False;True;False
"[1639,9233, 1535,1477, 1534,791, 1535,0464, 1542,6614, 1546,2212]";6;6;1;"[1639,9233, 1535,1477, 1534,791, 1535,0464, 1542,6614, 1546,2212]";False;True;False
"[1810,0464, 1890,5652, 1887,4451, 1872,3486, 1880,5801, 1866,8301]";6;6;1;"[1810,0464, 1890,5652, 1887,4451, 1872,3486, 1880,5801, 1866,8301]";False;True;False
"[1865,9851, 1857,4868, 1842,7996, 1852,6255, 1838,6575, 1827,9204]";6;6;1;"[1865,9851, 1857,4868, 1842,7996, 1852,6255, 1838,6575, 1827,9204]";False;True;False
"[1706,8635, 1644,5798, 1655,4734, 1655,0093, 1641,4409, 1661,4407]";6;6;1;"[1706,8635, 1644,5798, 1655,4734, 1655,0093, 1641,4409, 1661,4407]";False;True;False
"[1961,915, 2069,361, 2065,9692, 2025,095, 2050,598, 2034,4805]";6;6;1;"[1961,915, 2069,361, 2065,9692, 2025,095, 2050,598, 2034,4805]";False;True;False
"[1795,4624, 1709,5203, 1671,3389, 1720,0845, 1699,5093, 1668,2598]";6;6;1;"[1795,4624, 1709,5203, 1671,3389, 1720,0845, 1699,5093, 1668,2598]";False;True;False
"[1806,4678, 1797,8179, 1845,3401, 1816,8025, 1786,7639, 1797,6016]";6;6;1;"[1806,4678, 1797,8179, 1845,3401, 1816,8025, 1786,7639, 1797,6016]";False;True;False
"[1899,5984, 1976,352, 1946,8853, 1908,2637, 1921,0757, 1918,5371]";6;6;1;"[1899,5984, 1976,352, 1946,8853, 1908,2637, 1921,0757, 1918,5371]";False;True;False
"[1680,5215, 1565,0215, 1530,3223, 1567,0591, 1559,8818, 1575,8655]";6;6;1;"[1680,5215, 1565,0215, 1530,3223, 1567,0591, 1559,8818, 1575,8655]";False;True;False
"[1785,2036, 1814,2705, 1847,3074, 1823,0908, 1841,9915, 1814,4148]";6;6;1;"[1785,2036, 1814,2705, 1847,3074, 1823,0908, 1841,9915, 1814,4148]";False;True;False
"[1807,8677, 1840,477, 1817,8735, 1835,8523, 1808,8257, 1795,084]";6;6;1;"[1807,8677, 1840,477, 1817,8735, 1835,8523, 1808,8257, 1795,084]";False;True;False
"[1671,894, 1598,2461, 1616,9565, 1604,8188, 1588,269, 1565,9937]";6;6;1;"[1671,894, 1598,2461, 1616,9565, 1604,8188, 1588,269, 1565,9937]";False;True;False
"[1720,706, 1776,7466, 1764,075, 1736,9463, 1716,2524, 1673,2163]";6;6;1;"[1720,706, 1776,7466, 1764,075, 1736,9463, 1716,2524, 1673,2163]";False;True;False
"[1725,6194, 1698,3237, 1672,1294, 1655,0083, 1611,8557, 1606,509]";6;6;1;"[1725,6194, 1698,3237, 1672,1294, 1655,0083, 1611,8557, 1606,509]";False;True;False
"[1714,8423, 1692,3105, 1673,7373, 1630,3955, 1624,7549, 1616,1091]";6;6;1;"[1714,8423, 1692,3105, 1673,7373, 1630,3955, 1624,7549, 1616,1091]";False;True;False
"[1736,4202, 1731,7437, 1688,9243, 1678,927, 1671,0566, 1647,0808]";6;6;1;"[1736,4202, 1731,7437, 1688,9243, 1678,927, 1671,0566, 1647,0808]";False;True;False
"[1696,0806, 1643,3315, 1633,8381, 1628,4705, 1604,3962, 1595,3408]";6;6;1;"[1696,0806, 1643,3315, 1633,8381, 1628,4705, 1604,3962, 1595,3408]";False;True;False
"[1678,9199, 1678,6597, 1672,19, 1645,9805, 1637,146, 1617,282]";6;6;1;"[1678,9199, 1678,6597, 1672,19, 1645,9805, 1637,146, 1617,282]";False;True;False
"[1885,6104, 1941,9148, 1913,6748, 1887,1748, 1870,7827, 1848,7068]";6;6;1;"[1885,6104, 1941,9148, 1913,6748, 1887,1748, 1870,7827, 1848,7068]";False;True;False
"[1638,8682, 1519,8364, 1497,0823, 1505,6589, 1478,9663, 1474,7708]";6;6;1;"[1638,8682, 1519,8364, 1497,0823, 1505,6589, 1478,9663, 1474,7708]";False;True;False
"[1786,2632, 1842,5337, 1847,3896, 1799,1716, 1798,9734, 1790,8157]";6;6;1;"[1786,2632, 1842,5337, 1847,3896, 1799,1716, 1798,9734, 1790,8157]";False;True;False
"[1758,5251, 1740,0122, 1693,8608, 1699,5813, 1690,3838, 1683,1489]";6;6;1;"[1758,5251, 1740,0122, 1693,8608, 1699,5813, 1690,3838, 1683,1489]";False;True;False
"[1682,323, 1616,9932, 1622,1001, 1618,7954, 1610,4817, 1597,508]";6;6;1;"[1682,323, 1616,9932, 1622,1001, 1618,7954, 1610,4817, 1597,508]";False;True;False
"[1739,8506, 1782,4839, 1778,541, 1759,5308, 1748,383, 1715,229]";6;6;1;"[1739,8506, 1782,4839, 1778,541, 1759,5308, 1748,383, 1715,229]";False;True;False
"[1718,081, 1695,9075, 1678,1147, 1671,5898, 1637,9888, 1613,3298]";6;6;1;"[1718,081, 1695,9075, 1678,1147, 1671,5898, 1637,9888, 1613,3298]";False;True;False
"[1634,9683, 1597,5825, 1590,7952, 1563,2703, 1537,185, 1508,6741]";6;6;1;"[1634,9683, 1597,5825, 1590,7952, 1563,2703, 1537,185, 1508,6741]";False;True;False
"[1629,7625, 1633,9177, 1607,2336, 1577,5571, 1549,6306, 1544,803]";6;6;1;"[1629,7625, 1633,9177, 1607,2336, 1577,5571, 1549,6306, 1544,803]";False;True;False
"[1680,1492, 1667,3296, 1636,5212, 1604,8711, 1601,0925, 1591,7097]";6;6;1;"[1680,1492, 1667,3296, 1636,5212, 1604,8711, 1601,0925, 1591,7097]";False;True;False
"[1532,5647, 1460,5088, 1430,5071, 1438,3027, 1426,3735, 1410,4248]";6;6;1;"[1532,5647, 1460,5088, 1430,5071, 1438,3027, 1426,3735, 1410,4248]";False;True;False
"[1784,137, 1852,2881, 1856,481, 1817,061, 1806,6506, 1803,1472]";6;6;1;"[1784,137, 1852,2881, 1856,481, 1817,061, 1806,6506, 1803,1472]";False;True;False
"[1638,4512, 1577,0974, 1540,0793, 1547,7192, 1540,8838, 1509,3713]";6;6;1;"[1638,4512, 1577,0974, 1540,0793, 1547,7192, 1540,8838, 1509,3713]";False;True;False
"[1639,7944, 1622,302, 1629,1091, 1617,1521, 1586,4729, 1603,2026]";6;6;1;"[1639,7944, 1622,302, 1629,1091, 1617,1521, 1586,4729, 1603,2026]";False;True;False
"[1743,1487, 1786,8223, 1773,6484, 1732,5879, 1751,2883, 1764,4629]";6;6;1;"[1743,1487, 1786,8223, 1773,6484, 1732,5879, 1751,2883, 1764,4629]";False;True;False
"[1722,3391, 1687,1833, 1646,083, 1671,0127, 1683,2041, 1695,3188]";6;6;1;"[1722,3391, 1687,1833, 1646,083, 1671,0127, 1683,2041, 1695,3188]";False;True;False
"[1668,8914, 1624,6252, 1650,5562, 1663,56, 1675,2449, 1661,1194]";6;6;1;"[1668,8914, 1624,6252, 1650,5562, 1663,56, 1675,2449, 1661,1194]";False;True;False
"[1715,5977, 1768,4314, 1780,031, 1784,2747, 1771,7859, 1783,0864]";6;6;1;"[1715,5977, 1768,4314, 1780,031, 1784,2747, 1771,7859, 1783,0864]";False;True;False
"[1796,9009, 1815,4834, 1818,9004, 1804,6125, 1816,2803, 1843,573]";6;6;1;"[1796,9009, 1815,4834, 1818,9004, 1804,6125, 1816,2803, 1843,573]";False;True;False
"[1699,5339, 1669,9619, 1657,7698, 1678,4353, 1703,8047, 1710,6787]";6;6;1;"[1699,5339, 1669,9619, 1657,7698, 1678,4353, 1703,8047, 1710,6787]";False;True;False
"[1784,5908, 1805,8357, 1824,4434, 1840,7588, 1849,562, 1833,2197]";6;6;1;"[1784,5908, 1805,8357, 1824,4434, 1840,7588, 1849,562, 1833,2197]";False;True;False
"[1873,4678, 1912,0474, 1927,5679, 1930,8691, 1915,4543, 1891,0742]";6;6;1;"[1873,4678, 1912,0474, 1927,5679, 1930,8691, 1915,4543, 1891,0742]";False;True;False
"[1756,4851, 1725,6445, 1731,1594, 1728,3093, 1701,6624, 1679,9546]";6;6;1;"[1756,4851, 1725,6445, 1731,1594, 1728,3093, 1701,6624, 1679,9546]";False;True;False
"[1841,0024, 1881,1799, 1876,2246, 1840,5244, 1820,3894, 1779,3674]";6;6;1;"[1841,0024, 1881,1799, 1876,2246, 1840,5244, 1820,3894, 1779,3674]";False;True;False
"[1830,6936, 1810,3396, 1776,0256, 1759,6777, 1717,9094, 1686,2695]";6;6;1;"[1830,6936, 1810,3396, 1776,0256, 1759,6777, 1717,9094, 1686,2695]";False;True;False
"[1723,7051, 1664,957, 1649,4683, 1614,6807, 1581,7844, 1580,301]";6;6;1;"[1723,7051, 1664,957, 1649,4683, 1614,6807, 1581,7844, 1580,301]";False;True;False
"[1774,3123, 1789,2961, 1752,4392, 1711,448, 1711,3125, 1716,1094]";6;6;1;"[1774,3123, 1789,2961, 1752,4392, 1711,448, 1711,3125, 1716,1094]";False;True;False
"[1832,3289, 1810,7322, 1770,4346, 1765,4636, 1771,3037, 1774,7979]";6;6;1;"[1832,3289, 1810,7322, 1770,4346, 1765,4636, 1771,3037, 1774,7979]";False;True;False
"[1718,2861, 1648,0002, 1643,102, 1657,543, 1659,624, 1639,584]";6;6;1;"[1718,2861, 1648,0002, 1643,102, 1657,543, 1659,624, 1639,584]";False;True;False
"[1874,0669, 1938,2524, 1950,1528, 1933,2756, 1916,6328, 1911,4912]";6;6;1;"[1874,0669, 1938,2524, 1950,1528, 1933,2756, 1916,6328, 1911,4912]";False;True;False
"[1819,7268, 1794,9282, 1779,7031, 1772,7898, 1765,9839, 1770,4319]";6;6;1;"[1819,7268, 1794,9282, 1779,7031, 1772,7898, 1765,9839, 1770,4319]";False;True;False
"[2146,1245, 2236,2036, 2224,126, 2188,6616, 2198,7705, 2179,0542]";6;6;1;"[2146,1245, 2236,2036, 2224,126, 2188,6616, 2198,7705, 2179,0542]";False;True;False
"[1797,9512, 1653,5366, 1624,103, 1670,4192, 1643,5803, 1672,0049]";6;6;1;"[1797,9512, 1653,5366, 1624,103, 1670,4192, 1643,5803, 1672,0049]";False;True;False
"[2037,94, 2126,162, 2167,4756, 2108,4727, 2143,1765, 2140,5552]";6;6;1;"[2037,94, 2126,162, 2167,4756, 2108,4727, 2143,1765, 2140,5552]";False;True;False
"[2077,025, 2100,647, 2042,0576, 2081,4316, 2077,9102, 2052,7966]";6;6;1;"[2077,025, 2100,647, 2042,0576, 2081,4316, 2077,9102, 2052,7966]";False;True;False
"[2024,4387, 1944,0376, 1984,3179, 1986,853, 1960,7708, 2015,9292]";6;6;1;"[2024,4387, 1944,0376, 1984,3179, 1986,853, 1960,7708, 2015,9292]";False;True;False
"[2031,269, 2098,4473, 2100,0718, 2066,6748, 2123,0024, 2097,9956]";6;6;1;"[2031,269, 2098,4473, 2100,0718, 2066,6748, 2123,0024, 2097,9956]";False;True;False
"[2089,6777, 2087,789, 2054,7698, 2111,651, 2086,8845, 2063,776]";6;6;1;"[2089,6777, 2087,789, 2054,7698, 2111,651, 2086,8845, 2063,776]";False;True;False
"[1962,5286, 1893,5127, 1951,5623, 1937,252, 1911,8594, 1934,2322]";6;6;1;"[1962,5286, 1893,5127, 1951,5623, 1937,252, 1911,8594, 1934,2322]";False;True;False
"[2059,021, 2164,289, 2147,7542, 2109,1729, 2134,0557, 2116,7893]";6;6;1;"[2059,021, 2164,289, 2147,7542, 2109,1729, 2134,0557, 2116,7893]";False;True;False
"[2184,6992, 2176,7324, 2138,686, 2160,7905, 2144,4375, 2119,9265]";6;6;1;"[2184,6992, 2176,7324, 2138,686, 2160,7905, 2144,4375, 2119,9265]";False;True;False
"[1876,1909, 1747,0059, 1772,0845, 1781,4707, 1751,6211, 1720,8376]";6;6;1;"[1876,1909, 1747,0059, 1772,0845, 1781,4707, 1751,6211, 1720,8376]";False;True;False
"[2122,8943, 2260,399, 2265,636, 2204,2788, 2179,7236, 2162,1904]";6;6;1;"[2122,8943, 2260,399, 2265,636, 2204,2788, 2179,7236, 2162,1904]";False;True;False
"[1976,6382, 1898,3535, 1840,6018, 1839,2412, 1817,2686, 1782,3291]";6;6;1;"[1976,6382, 1898,3535, 1840,6018, 1839,2412, 1817,2686, 1782,3291]";False;True;False
"[1901,9976, 1844,7065, 1842,9316, 1821,1152, 1785,9175, 1765,096]";6;6;1;"[1901,9976, 1844,7065, 1842,9316, 1821,1152, 1785,9175, 1765,096]";False;True;False
"[2071,725, 2137,2515, 2112,9153, 2058,717, 2041,7476, 2054,1445]";6;6;1;"[2071,725, 2137,2515, 2112,9153, 2058,717, 2041,7476, 2054,1445]";False;True;False
"[1937,5967, 1855,388, 1804,0371, 1803,02, 1812,435, 1812,2305]";6;6;1;"[1937,5967, 1855,388, 1804,0371, 1803,02, 1812,435, 1812,2305]";False;True;False
"[1950,626, 1926,0938, 1922,884, 1925,4795, 1926,3284, 1886,6816]";6;6;1;"[1950,626, 1926,0938, 1922,884, 1925,4795, 1926,3284, 1886,6816]";False;True;False
"[2001,7051, 2021,1826, 2023,8696, 2017,6553, 1979,6062, 1981,0049]";6;6;1;"[2001,7051, 2021,1826, 2023,8696, 2017,6553, 1979,6062, 1981,0049]";False;True;False
"[1915,1597, 1888,1846, 1883,1509, 1853,5371, 1853,4487, 1838,5352]";6;6;1;"[1915,1597, 1888,1846, 1883,1509, 1853,5371, 1853,4487, 1838,5352]";False;True;False
"[2000,373, 2025,7937, 1994,3086, 1985,9043, 1972,3574, 1971,6255]";6;6;1;"[2000,373, 2025,7937, 1994,3086, 1985,9043, 1972,3574, 1971,6255]";False;True;False
"[1988,0264, 1948,6653, 1941,8516, 1929,9893, 1929,2283, 1913,0754]";6;6;1;"[1988,0264, 1948,6653, 1941,8516, 1929,9893, 1929,2283, 1913,0754]";False;True;False
"[1932,3242, 1917,748, 1904,7388, 1906,6499, 1889,9075, 1909,7949]";6;6;1;"[1932,3242, 1917,748, 1904,7388, 1906,6499, 1889,9075, 1909,7949]";False;True;False
"[2034,6372, 2058,8254, 2060,7317, 2033,1511, 2055,103, 2050,9512]";6;6;1;"[2034,6372, 2058,8254, 2060,7317, 2033,1511, 2055,103, 2050,9512]";False;True;False
"[2087,851, 2097,4067, 2068,5942, 2088,5527, 2085,071, 2087,6602]";6;6;1;"[2087,851, 2097,4067, 2068,5942, 2088,5527, 2085,071, 2087,6602]";False;True;False
"[2050,372, 2005,9773, 2026,3162, 2027,2603, 2028,8652, 2038,3198]";6;6;1;"[2050,372, 2005,9773, 2026,3162, 2027,2603, 2028,8652, 2038,3198]";False;True;False
"[2047,8643, 2083,7588, 2085,2231, 2082,2456, 2092,5935, 2057,6501]";6;6;1;"[2047,8643, 2083,7588, 2085,2231, 2082,2456, 2092,5935, 2057,6501]";False;True;False
"[2091,826, 2093,5083, 2089,461, 2099,901, 2065,0793, 2090,2236]";6;6;1;"[2091,826, 2093,5083, 2089,461, 2099,901, 2065,0793, 2090,2236]";False;True;False
"[2149,994, 2162,2412, 2171,7852, 2132,7468, 2158,4736, 2129,476]";6;6;1;"[2149,994, 2162,2412, 2171,7852, 2132,7468, 2158,4736, 2129,476]";False;True;False
"[2112,315, 2108,2156, 2070,4683, 2099,5898, 2069,9902, 2045,8843]";6;6;1;"[2112,315, 2108,2156, 2070,4683, 2099,5898, 2069,9902, 2045,8843]";False;True;False
"[2132,8862, 2102,4983, 2130,7168, 2099,4402, 2075,7512, 2068,835]";6;6;1;"[2132,8862, 2102,4983, 2130,7168, 2099,4402, 2075,7512, 2068,835]";False;True;False
"[2115,4675, 2145,7302, 2114,271, 2089,9668, 2082,912, 2092,2888]";6;6;1;"[2115,4675, 2145,7302, 2114,271, 2089,9668, 2082,912, 2092,2888]";False;True;False
"[2147,6953, 2119,6218, 2096,1309, 2087,741, 2097,6226, 2085,8752]";6;6;1;"[2147,6953, 2119,6218, 2096,1309, 2087,741, 2097,6226, 2085,8752]";False;True;False
"[2326,4648, 2361,7212, 2348,583, 2343,3057, 2334,3835, 2338,968]";6;6;1;"[2326,4648, 2361,7212, 2348,583, 2343,3057, 2334,3835, 2338,968]";False;True;False
"[2488,8232, 2513,5042, 2508,0771, 2487,7095, 2494,519, 2519,7632]";6;6;1;"[2488,8232, 2513,5042, 2508,0771, 2487,7095, 2494,519, 2519,7632]";False;True;False
"[2464,6475, 2445,4683, 2425,1992, 2435,9185, 2460,962, 2444,4832]";6;6;1;"[2464,6475, 2445,4683, 2425,1992, 2435,9185, 2460,962, 2444,4832]";False;True;False
"[2405,9893, 2372,2454, 2382,748, 2412,1982, 2394,2852, 2386,413]";6;6;1;"[2405,9893, 2372,2454, 2382,748, 2412,1982, 2394,2852, 2386,413]";False;True;False
"[2513,5469, 2568,3398, 2597,0825, 2566,3125, 2561,0645, 2574,0276]";6;6;1;"[2513,5469, 2568,3398, 2597,0825, 2566,3125, 2561,0645, 2574,0276]";False;True;False
"[2456,9775, 2450,0042, 2419,6821, 2424,4546, 2435,7974, 2474,9973]";6;6;1;"[2456,9775, 2450,0042, 2419,6821, 2424,4546, 2435,7974, 2474,9973]";False;True;False
"[2414,5518, 2375,5808, 2381,1528, 2395,2017, 2433,4482, 2483,2622]";6;6;1;"[2414,5518, 2375,5808, 2381,1528, 2395,2017, 2433,4482, 2483,2622]";False;True;False
"[2422,623, 2442,1035, 2455,9, 2489,9055, 2540,6736, 2518,5615]";6;6;1;"[2422,623, 2442,1035, 2455,9, 2489,9055, 2540,6736, 2518,5615]";False;True;False
"[3117,192, 3331,125, 3355,0312, 3351,0366, 3339,8955, 3337,9424]";6;6;1;"[3117,192, 3331,125, 3355,0312, 3351,0366, 3339,8955, 3337,9424]";False;True;False
"[2671,1714, 2495,6255, 2500,4417, 2544,054, 2531,3108, 2567,5957]";6;6;1;"[2671,1714, 2495,6255, 2500,4417, 2544,054, 2531,3108, 2567,5957]";False;True;False
"[2668,9238, 2730,1704, 2772,3164, 2744,0166, 2783,334, 2750,685]";6;6;1;"[2668,9238, 2730,1704, 2772,3164, 2744,0166, 2783,334, 2750,685]";False;True;False
"[2887,0208, 2972,8145, 2941,6333, 2969,162, 2938,7725, 2856,644]";6;6;1;"[2887,0208, 2972,8145, 2941,6333, 2969,162, 2938,7725, 2856,644]";False;True;False
"[2682,6548, 2565,6646, 2596,86, 2590,246, 2503,419, 2581,295]";6;6;1;"[2682,6548, 2565,6646, 2596,86, 2590,246, 2503,419, 2581,295]";False;True;False
"[2831,065, 2940,6108, 2929,9712, 2821,8633, 2903,711, 2910,165]";6;6;1;"[2831,065, 2940,6108, 2929,9712, 2821,8633, 2903,711, 2910,165]";False;True;False
